case,problem,num_cores,variant,feasible,estimate,makespan,error
case_003,1,4,4,True,196072.0,278860,
case_003,1,4,5,True,204699.6,299277,
case_003,1,4,6,True,168487.0,229313,
case_003,1,4,7,True,347377.0,415807,
case_003,1,4,8,True,325383.0,394744,
case_003,1,4,9,True,168487.0,229313,
case_003,1,4,10,True,210748.0,293021,
case_003,1,4,11,True,409892.0,570359,
case_030,1,4,0,True,694120.0,702653,
case_030,1,4,1,True,694120.0,702653,
case_030,1,4,2,True,695184.0,701262,
case_030,1,4,3,True,695872.0,711807,
case_030,1,4,4,True,706220.0,779014,
case_030,1,4,5,True,707284.0,770020,
case_030,1,4,6,True,694120.0,702653,
case_030,1,4,7,True,694120.0,702653,
case_030,1,4,8,True,741903.0,825987,
case_030,1,4,9,True,694220.0,703775,
case_030,1,4,10,True,926536.0,932822,
case_030,1,4,11,True,1388240.0,1403594,
case_016,1,4,0,True,7863975.0,7946324,
case_016,1,4,1,True,7863975.0,7946324,
case_016,1,4,2,True,7863975.0,7946324,
case_016,1,4,3,True,7717975.0,7720170,
case_016,1,4,4,True,7879475.0,8046919,
case_016,1,4,5,True,7879475.0,8046919,
case_016,1,4,6,True,7876975.0,7966461,
case_016,1,4,7,True,7863975.0,7946324,
case_016,1,4,8,True,6150248.0,6919582,
case_016,1,4,9,True,7863975.0,7946324,
case_016,1,4,10,True,7888975.0,7985049,
case_016,1,4,11,True,7845975.0,7918442,
case_014,1,4,0,True,4309188.0,4577787,
case_014,1,4,1,True,4309188.0,4577787,
case_014,1,4,2,True,4313544.0,4575742,
case_014,1,4,3,True,4312620.0,4569939,
case_014,1,4,4,True,4342124.0,4778273,
case_014,1,4,5,True,4347044.0,4772371,
case_014,1,4,6,True,4373820.0,4581090,
case_014,1,4,7,True,4309188.0,4577787,
case_014,1,4,8,True,4405859.2,4550367,
case_014,1,4,9,True,4309588.0,4567301,
case_014,1,4,10,True,5745768.0,6001237,
case_014,1,4,11,True,8646408.0,8976065,
