case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_062,3,3,10,True,sim,1505761.6,1429720,
case_062,3,3,11,True,sim,1010360.0,956161,
case_062,3,4,0,True,sim,813772.8,718894,
case_062,3,4,1,True,sim,836053.6,744069,
case_062,3,4,2,True,sim,814157.6,718548,
case_062,3,4,3,True,sim,813576.8,716806,
case_062,3,4,4,True,sim,1025992.0,2679705,
case_062,3,4,5,True,sim,811544.0,2679052,
case_062,3,4,6,True,sim,897392.8,818250,
case_062,3,4,7,True,sim,842793.6,747522,
case_062,3,4,8,True,sim,843881.6,746632,
case_062,3,4,9,True,sim,798313.6,718782,
case_062,3,4,10,True,sim,1010360.0,956161,
case_062,3,4,11,True,sim,813772.8,718894,
case_062,3,5,0,True,sim,696261.6,575521,
case_062,3,5,1,True,sim,711052.0,592579,
case_062,3,5,2,True,sim,696516.0,575695,
case_062,3,5,3,True,sim,695708.8,574337,
case_062,3,5,4,True,sim,869790.5,2632040,
case_062,3,5,5,True,sim,693742.4,2599854,
case_062,3,5,6,True,sim,747851.2,637819,
case_062,3,5,7,True,sim,712172.0,594803,
case_062,3,5,8,True,sim,736132.8,613586,
case_062,3,5,9,True,sim,684198.4,575485,
case_062,3,5,10,True,sim,813772.8,718894,
case_062,3,5,11,True,sim,696261.6,575521,
case_063,1,2,0,True,sim,496481.6,541861,
case_063,1,2,1,True,sim,495381.6,541235,
case_063,1,2,2,True,sim,496481.6,541861,
case_063,1,2,3,True,sim,493000.0,538025,
case_063,1,2,4,True,sim,986600.0,1076594,
case_063,1,2,5,True,sim,986600.0,1076594,
case_063,1,2,6,True,sim,492972.8,537888,
case_063,1,2,7,True,sim,514409.6,561972,
case_063,1,2,8,True,sim,503469.6,557942,
case_063,1,2,9,True,sim,496581.6,542234,
case_063,1,2,10,True,sim,981600.0,1070397,
case_063,1,2,11,True,sim,981600.0,1070397,
case_063,1,3,0,True,sim,331283.2,362061,
case_063,1,3,1,True,sim,332558.4,364164,
case_063,1,3,2,True,sim,331724.8,362295,
case_063,1,3,3,True,sim,330000.8,360125,
case_063,1,3,4,True,sim,987800.0,1078109,
case_063,1,3,5,True,sim,989600.0,1079909,
case_063,1,3,6,True,sim,329728.0,360120,
case_063,1,3,7,True,sim,339809.6,372102,
case_063,1,3,8,True,sim,346595.2,393430,
case_063,1,3,9,True,sim,330483.2,361266,
case_063,1,3,10,True,sim,496481.6,541861,
case_063,1,3,11,True,sim,981600.0,1070397,
case_063,1,4,0,True,sim,249860.8,273798,
case_063,1,4,1,True,sim,260284.0,285252,
case_063,1,4,2,True,sim,250512.0,274482,
case_063,1,4,3,True,sim,248462.4,271192,
case_063,1,4,4,True,sim,991700.0,1082780,
case_063,1,4,5,True,sim,992600.0,1083680,
case_063,1,4,6,True,sim,283262.4,309528,
case_063,1,4,7,True,sim,262058.4,287340,
case_063,1,4,8,True,sim,262387.2,308153,
case_063,1,4,9,True,sim,249860.8,273798,
case_063,1,4,10,True,sim,331283.2,362061,
case_063,1,4,11,True,sim,496481.6,541861,
case_063,1,5,0,True,sim,202358.4,221728,
case_063,1,5,1,True,sim,208691.2,228689,
case_063,1,5,2,True,sim,202586.4,222078,
case_063,1,5,3,True,sim,200102.4,219045,
case_063,1,5,4,True,sim,992900.0,1084235,
case_063,1,5,5,True,sim,995600.0,1086935,
case_063,1,5,6,True,sim,221867.2,242899,
case_063,1,5,7,True,sim,209412.0,230565,
case_063,1,5,8,True,sim,229284.8,276790,
case_063,1,5,9,True,sim,202358.4,221728,
case_063,1,5,10,True,sim,249860.8,273798,
case_063,1,5,11,True,sim,496481.6,541861,
case_063,2,2,0,True,sim,564619.2,539973,
case_063,2,2,1,True,sim,565792.8,538869,
case_063,2,2,2,True,sim,564644.8,539973,
case_063,2,2,3,True,sim,564239.2,537525,
case_063,2,2,4,True,sim,563058.4,847480,
case_063,2,2,5,True,sim,563032.8,847480,
case_063,2,2,6,True,sim,564057.6,536862,
case_063,2,2,7,True,sim,585863.2,558460,
case_063,2,2,8,True,sim,572095.2,549544,
case_063,2,2,9,True,sim,556997.6,540201,
case_063,2,2,10,True,sim,1126482.4,1070397,
case_063,2,2,11,True,sim,564619.2,539973,
case_063,2,3,0,True,sim,378892.0,359739,
case_063,2,3,1,True,sim,379644.8,361791,
case_063,2,3,2,True,sim,379300.0,359847,
case_063,2,3,3,True,sim,378559.2,358983,
case_063,2,3,4,True,sim,621922.4,935206,
case_063,2,3,5,True,sim,377329.6,933839,
case_063,2,3,6,True,sim,378308.8,359061,
case_063,2,3,7,True,sim,390716.8,370890,
case_063,2,3,8,True,sim,397609.6,381758,
case_063,2,3,9,True,sim,374604.8,358851,
case_063,2,3,10,True,sim,564619.2,539973,
case_063,2,3,11,True,sim,378892.0,359739,
case_063,2,4,0,True,sim,305881.6,272127,
case_063,2,4,1,True,sim,314843.2,281406,
case_063,2,4,2,True,sim,305942.4,270870,
case_063,2,4,3,True,sim,304924.0,270124,
case_063,2,4,4,True,sim,386481.6,965799,
case_063,2,4,5,True,sim,304056.0,955928,
case_063,2,4,6,True,sim,336372.0,308132,
case_063,2,4,7,True,sim,316783.2,283530,
case_063,2,4,8,True,sim,331610.4,291452,
case_063,2,4,9,True,sim,302108.8,270546,
case_063,2,4,10,True,sim,378892.0,359739,
case_063,2,4,11,True,sim,305881.6,272127,
case_063,2,5,0,True,sim,261996.0,218448,
case_063,2,5,1,True,sim,268221.6,225697,
case_063,2,5,2,True,sim,262323.2,219556,
case_063,2,5,3,True,sim,261104.0,217954,
case_063,2,5,4,True,sim,469008.0,998130,
case_063,2,5,5,True,sim,259110.4,994636,
case_063,2,5,6,True,sim,280753.6,240955,
case_063,2,5,7,True,sim,268757.6,226095,
case_063,2,5,8,True,sim,296402.4,251249,
case_063,2,5,9,True,sim,258667.2,218422,
case_063,2,5,10,True,sim,305881.6,272127,
case_063,2,5,11,True,sim,261996.0,218448,
case_063,3,2,0,True,sim,564619.2,539932,
case_063,3,2,1,True,sim,565792.8,538828,
case_063,3,2,2,True,sim,564644.8,539932,
case_063,3,2,3,True,sim,564239.2,537484,
case_063,3,2,4,True,sim,562930.4,847357,
case_063,3,2,5,True,sim,562930.4,847357,
case_063,3,2,6,True,sim,564016.8,536744,
case_063,3,2,7,True,sim,585863.2,558460,
case_063,3,2,8,True,sim,572095.2,549544,
case_063,3,2,9,True,sim,556997.6,540160,
case_063,3,2,10,True,sim,1126482.4,1070397,
case_063,3,2,11,True,sim,564619.2,539932,
case_063,3,3,0,True,sim,378892.0,359739,
case_063,3,3,1,True,sim,379430.4,361673,
case_063,3,3,2,True,sim,379300.0,359847,
case_063,3,3,3,True,sim,378559.2,358983,
case_063,3,3,4,True,sim,621922.4,935206,
case_063,3,3,5,True,sim,377329.6,933839,
case_063,3,3,6,True,sim,378235.2,358938,
case_063,3,3,7,True,sim,390716.8,370871,
case_063,3,3,8,True,sim,397609.6,381691,
case_063,3,3,9,True,sim,374604.8,358851,
case_063,3,3,10,True,sim,564619.2,539932,
case_063,3,3,11,True,sim,378892.0,359739,
case_063,3,4,0,True,sim,305881.6,272060,
case_063,3,4,1,True,sim,314894.4,281374,
case_063,3,4,2,True,sim,305942.4,270870,
case_063,3,4,3,True,sim,304924.0,270081,
case_063,3,4,4,True,sim,386734.5,965512,
case_063,3,4,5,True,sim,304103.3,955600,
case_063,3,4,6,True,sim,336372.0,308132,
case_063,3,4,7,True,sim,316849.6,283530,
case_063,3,4,8,True,sim,330763.2,291437,
case_063,3,4,9,True,sim,302088.0,270546,
case_063,3,4,10,True,sim,378892.0,359739,
case_063,3,4,11,True,sim,305881.6,272060,
case_063,3,5,0,True,sim,261996.0,218381,
case_063,3,5,1,True,sim,267986.4,225298,
case_063,3,5,2,True,sim,262415.2,219505,
case_063,3,5,3,True,sim,261104.0,217889,
case_063,3,5,4,True,sim,468788.9,997925,
case_063,3,5,5,True,sim,258916.9,994349,
case_063,3,5,6,True,sim,280753.6,240955,
case_063,3,5,7,True,sim,268532.0,225960,
case_063,3,5,8,True,sim,296470.4,250793,
case_063,3,5,9,True,sim,258667.2,218381,
case_063,3,5,10,True,sim,305881.6,272060,
case_063,3,5,11,True,sim,261996.0,218381,
case_064,1,2,0,True,sim,22036.0,25460,
case_064,1,2,1,True,sim,22036.0,25460,
case_064,1,2,2,True,sim,18613.0,20862,
case_064,1,2,3,True,sim,16645.0,20138,
case_064,1,2,4,True,sim,28088.0,31192,
case_064,1,2,5,True,sim,26930.0,29376,
case_064,1,2,6,True,sim,22036.0,25561,
case_064,1,2,7,True,sim,38259.0,41655,
case_064,1,2,8,True,sim,55266.0,59120,
case_064,1,2,9,True,sim,22036.0,25460,
case_064,1,2,10,True,sim,15744.0,19116,
case_064,1,2,11,True,sim,15744.0,19116,
case_064,1,3,0,True,sim,18355.0,21307,
case_064,1,3,1,True,sim,29452.0,32527,
case_064,1,3,2,True,sim,16181.0,17695,
case_064,1,3,3,True,sim,17533.0,21081,
case_064,1,3,4,True,sim,23036.0,25206,
case_064,1,3,5,True,sim,25146.0,27509,
case_064,1,3,6,True,sim,15284.0,18078,
case_064,1,3,7,True,sim,29452.0,32527,
case_064,1,3,8,True,sim,67219.9,71100,
case_064,1,3,9,True,sim,18355.0,21307,
case_064,1,3,10,True,sim,22036.0,25460,
case_064,1,3,11,True,sim,15744.0,19116,
case_064,1,4,0,True,sim,17000.0,19246,
case_064,1,4,1,True,sim,35708.0,38171,
case_064,1,4,2,True,sim,16792.0,18511,
case_064,1,4,3,True,sim,18533.0,22221,
case_064,1,4,4,True,sim,26144.0,28468,
case_064,1,4,5,True,sim,22700.0,24807,
case_064,1,4,6,True,sim,17404.0,20120,
case_064,1,4,7,True,sim,36448.0,39636,
case_064,1,4,8,True,sim,65966.0,69743,
case_064,1,4,9,True,sim,17000.0,19246,
case_064,1,4,10,True,sim,18355.0,21307,
case_064,1,4,11,True,sim,22036.0,25460,
case_064,1,5,0,True,sim,30620.0,33246,
case_064,1,5,1,True,sim,30620.0,33246,
case_064,1,5,2,True,sim,32190.0,34984,
case_064,1,5,3,True,sim,19486.0,22948,
case_064,1,5,4,True,sim,71502.0,77532,
case_064,1,5,5,True,sim,68290.0,72742,
case_064,1,5,6,True,sim,16419.0,18500,
case_064,1,5,7,True,sim,32735.0,35865,
case_064,1,5,8,True,sim,75040.7,78746,
case_064,1,5,9,True,sim,30620.0,33246,
case_064,1,5,10,True,sim,17000.0,19246,
case_064,1,5,11,True,sim,22036.0,25460,
case_064,2,2,0,True,sim,16267.1,20882,
case_064,2,2,1,True,sim,16267.1,20882,
case_064,2,2,2,True,sim,16430.2,16087,
case_064,2,2,3,True,sim,18663.1,19555,
case_064,2,2,4,True,sim,20980.3,18202,
case_064,2,2,5,True,sim,20300.5,19529,
case_064,2,2,6,True,sim,15858.8,21355,
case_064,2,2,7,True,sim,20729.7,27758,
case_064,2,2,8,True,sim,29113.3,37947,
case_064,2,2,9,True,sim,16267.1,20882,
case_064,2,2,10,True,sim,21524.2,19116,
case_064,2,2,11,True,sim,16267.1,20882,
case_064,2,3,0,True,sim,13310.0,16960,
case_064,2,3,1,True,sim,16975.3,21103,
case_064,2,3,2,True,sim,12824.5,12314,
case_064,2,3,3,True,sim,21700.7,18649,
case_064,2,3,4,True,sim,16163.9,14976,
case_064,2,3,5,True,sim,18059.8,16186,
case_064,2,3,6,True,sim,11421.2,14360,
case_064,2,3,7,True,sim,16975.3,21103,
case_064,2,3,8,True,sim,34900.7,40114,
case_064,2,3,9,True,sim,13310.0,16960,
case_064,2,3,10,True,sim,16267.1,20882,
case_064,2,3,11,True,sim,12811.4,17274,
case_064,2,4,0,True,sim,12474.7,14434,
case_064,2,4,1,True,sim,21125.9,22277,
case_064,2,4,2,True,sim,13253.6,12377,
case_064,2,4,3,True,sim,16412.6,20656,
case_064,2,4,4,True,sim,18029.5,16202,
case_064,2,4,5,True,sim,16223.4,16229,
case_064,2,4,6,True,sim,12468.1,15958,
case_064,2,4,7,True,sim,20810.8,23272,
case_064,2,4,8,True,sim,35285.1,38130,
case_064,2,4,9,True,sim,12474.7,14434,
case_064,2,4,10,True,sim,13310.0,16960,
case_064,2,4,11,True,sim,12174.8,14663,
case_064,2,5,0,True,sim,18507.3,20237,
case_064,2,5,1,True,sim,18507.3,20237,
case_064,2,5,2,True,sim,18279.7,20885,
case_064,2,5,3,True,sim,19127.9,20650,
case_064,2,5,4,True,sim,38884.1,37755,
case_064,2,5,5,True,sim,37384.5,36552,
case_064,2,5,6,True,sim,12762.6,13923,
case_064,2,5,7,True,sim,19630.8,21682,
case_064,2,5,8,True,sim,38926.9,42632,
case_064,2,5,9,True,sim,18507.3,20237,
case_064,2,5,10,True,sim,12474.7,14434,
case_064,2,5,11,True,sim,20039.1,20717,
case_064,3,2,0,True,sim,16202.2,20882,
case_064,3,2,1,True,sim,16202.2,20882,
case_064,3,2,2,True,sim,16279.3,16082,
case_064,3,2,3,True,sim,18630.6,19555,
case_064,3,2,4,True,sim,20980.2,18201,
case_064,3,2,5,True,sim,20220.9,19529,
case_064,3,2,6,True,sim,15793.9,21355,
case_064,3,2,7,True,sim,20660.4,27756,
case_064,3,2,8,True,sim,29027.5,37940,
case_064,3,2,9,True,sim,16202.2,20882,
case_064,3,2,10,True,sim,21524.2,19116,
case_064,3,2,11,True,sim,16202.2,20882,
case_064,3,3,0,True,sim,13184.7,16960,
case_064,3,3,1,True,sim,16912.0,21097,
case_064,3,3,2,True,sim,12664.7,12289,
case_064,3,3,3,True,sim,21700.7,18649,
case_064,3,3,4,True,sim,16157.7,14951,
case_064,3,3,5,True,sim,17986.5,16148,
case_064,3,3,6,True,sim,11270.5,14340,
case_064,3,3,7,True,sim,16912.0,21097,
case_064,3,3,8,True,sim,36025.2,40695,
case_064,3,3,9,True,sim,13184.7,16960,
case_064,3,3,10,True,sim,16202.2,20882,
case_064,3,3,11,True,sim,12703.7,17267,
case_064,3,4,0,True,sim,12374.7,14411,
case_064,3,4,1,True,sim,21739.2,24764,
case_064,3,4,2,True,sim,13049.0,12280,
case_064,3,4,3,True,sim,16330.7,20656,
case_064,3,4,4,True,sim,17977.2,16151,
case_064,3,4,5,True,sim,16062.7,16083,
case_064,3,4,6,True,sim,12342.8,15943,
case_064,3,4,7,True,sim,22871.1,25131,
case_064,3,4,8,True,sim,33881.1,36751,
case_064,3,4,9,True,sim,12374.7,14411,
case_064,3,4,10,True,sim,13184.7,16960,
case_064,3,4,11,True,sim,12091.7,14601,
case_064,3,5,0,True,sim,19243.9,20927,
case_064,3,5,1,True,sim,19243.9,20927,
case_064,3,5,2,True,sim,18667.0,21347,
case_064,3,5,3,True,sim,19080.4,20650,
case_064,3,5,4,True,sim,42104.3,40857,
case_064,3,5,5,True,sim,36651.6,35786,
case_064,3,5,6,True,sim,12667.7,13914,
case_064,3,5,7,True,sim,20643.3,23238,
case_064,3,5,8,True,sim,38331.3,41508,
case_064,3,5,9,True,sim,19243.9,20927,
case_064,3,5,10,True,sim,12374.7,14411,
case_064,3,5,11,True,sim,20140.4,22219,
case_065,1,2,0,True,sim,15156.0,27484,
case_065,1,2,1,True,sim,15156.0,27484,
case_065,1,2,2,True,sim,14932.0,27668,
case_065,1,2,3,True,sim,15027.0,26219,
case_065,1,2,4,True,sim,27904.0,32740,
case_065,1,2,5,True,sim,27199.0,31785,
case_065,1,2,6,True,sim,15156.0,27484,
case_065,1,2,7,True,sim,29140.0,32591,
case_065,1,2,8,True,sim,32565.0,35584,
case_065,1,2,9,True,sim,15156.0,27484,
case_065,1,2,10,True,sim,29518.0,53068,
case_065,1,2,11,True,sim,29518.0,53068,
case_065,1,3,0,True,sim,9972.0,17966,
case_065,1,3,1,True,sim,18950.0,21271,
case_065,1,3,2,True,sim,10038.0,18164,
case_065,1,3,3,True,sim,11760.0,18968,
case_065,1,3,4,True,sim,18160.0,21420,
case_065,1,3,5,True,sim,18257.0,21992,
case_065,1,3,6,True,sim,9972.0,17966,
case_065,1,3,7,True,sim,21221.0,24163,
case_065,1,3,8,True,sim,28976.0,31107,
case_065,1,3,9,True,sim,9972.0,17966,
case_065,1,3,10,True,sim,15156.0,27484,
case_065,1,3,11,True,sim,29518.0,53068,
case_065,1,4,0,True,sim,7884.0,13745,
case_065,1,4,1,True,sim,19544.0,23608,
case_065,1,4,2,True,sim,8164.0,14019,
case_065,1,4,3,True,sim,8724.0,15989,
case_065,1,4,4,True,sim,14326.0,17242,
case_065,1,4,5,True,sim,15497.0,18240,
case_065,1,4,6,True,sim,7884.0,13745,
case_065,1,4,7,True,sim,15592.0,18751,
case_065,1,4,8,True,sim,30610.3,33921,
case_065,1,4,9,True,sim,7884.0,13745,
case_065,1,4,10,True,sim,9972.0,17966,
case_065,1,4,11,True,sim,15156.0,27484,
case_065,1,5,0,True,sim,6191.6,11421,
case_065,1,5,1,True,sim,12938.0,18527,
case_065,1,5,2,True,sim,6504.0,12643,
case_065,1,5,3,True,sim,8164.0,13453,
case_065,1,5,4,True,sim,11255.0,15107,
case_065,1,5,5,True,sim,11488.0,14975,
case_065,1,5,6,True,sim,6191.6,11421,
case_065,1,5,7,True,sim,18721.0,20887,
case_065,1,5,8,True,sim,26013.0,28589,
case_065,1,5,9,True,sim,6191.6,11421,
case_065,1,5,10,True,sim,7884.0,13745,
case_065,1,5,11,True,sim,15156.0,27484,
case_065,2,2,0,True,sim,29592.6,27484,
case_065,2,2,1,True,sim,29592.6,27484,
case_065,2,2,2,True,sim,28848.2,27668,
case_065,2,2,3,True,sim,28956.0,26219,
case_065,2,2,4,True,sim,30015.7,27643,
case_065,2,2,5,True,sim,29817.1,27494,
case_065,2,2,6,True,sim,29592.6,27484,
case_065,2,2,7,True,sim,30851.1,27014,
case_065,2,2,8,True,sim,35812.9,31218,
case_065,2,2,9,True,sim,29592.6,27484,
case_065,2,2,10,True,sim,56819.3,53068,
case_065,2,2,11,True,sim,29592.6,27484,
case_065,2,3,0,True,sim,19424.4,17966,
case_065,2,3,1,True,sim,22191.6,20460,
case_065,2,3,2,True,sim,19483.7,18164,
case_065,2,3,3,True,sim,20119.5,18968,
case_065,2,3,4,True,sim,20362.7,18172,
case_065,2,3,5,True,sim,20238.2,18506,
case_065,2,3,6,True,sim,19424.4,17966,
case_065,2,3,7,True,sim,23501.5,20854,
case_065,2,3,8,True,sim,27059.8,27998,
case_065,2,3,9,True,sim,19424.4,17966,
case_065,2,3,10,True,sim,29592.6,27484,
case_065,2,3,11,True,sim,19424.4,17966,
case_065,2,4,0,True,sim,14826.1,13745,
case_065,2,4,1,True,sim,19794.3,20211,
case_065,2,4,2,True,sim,15856.1,14019,
case_065,2,4,3,True,sim,16815.7,15989,
case_065,2,4,4,True,sim,15396.7,14509,
case_065,2,4,5,True,sim,16924.9,15920,
case_065,2,4,6,True,sim,14826.1,13745,
case_065,2,4,7,True,sim,17131.9,17150,
case_065,2,4,8,True,sim,25000.0,24950,
case_065,2,4,9,True,sim,14826.1,13745,
case_065,2,4,10,True,sim,19424.4,17966,
case_065,2,4,11,True,sim,14826.1,13745,
case_065,2,5,0,True,sim,12153.3,11421,
case_065,2,5,1,True,sim,16080.4,17675,
case_065,2,5,2,True,sim,13126.5,12643,
case_065,2,5,3,True,sim,12881.7,13453,
case_065,2,5,4,True,sim,12884.1,12082,
case_065,2,5,5,True,sim,13642.9,12467,
case_065,2,5,6,True,sim,12153.3,11421,
case_065,2,5,7,True,sim,17747.1,16379,
case_065,2,5,8,True,sim,23700.3,21811,
case_065,2,5,9,True,sim,12153.3,11421,
case_065,2,5,10,True,sim,14826.1,13745,
case_065,2,5,11,True,sim,12153.3,11421,
case_065,3,2,0,True,sim,29592.6,27484,
case_065,3,2,1,True,sim,29592.6,27484,
case_065,3,2,2,True,sim,28848.2,27668,
case_065,3,2,3,True,sim,28956.0,26219,
case_065,3,2,4,True,sim,30015.7,27643,
case_065,3,2,5,True,sim,29817.1,27494,
case_065,3,2,6,True,sim,29592.6,27484,
case_065,3,2,7,True,sim,30412.8,26383,
case_065,3,2,8,True,sim,35077.3,31096,
case_065,3,2,9,True,sim,29592.6,27484,
case_065,3,2,10,True,sim,56819.3,53068,
case_065,3,2,11,True,sim,29592.6,27484,
case_065,3,3,0,True,sim,19424.4,17966,
case_065,3,3,1,True,sim,22159.7,20090,
case_065,3,3,2,True,sim,19483.7,18164,
case_065,3,3,3,True,sim,20119.5,18968,
case_065,3,3,4,True,sim,20362.7,18172,
case_065,3,3,5,True,sim,20238.2,18506,
case_065,3,3,6,True,sim,19424.4,17966,
case_065,3,3,7,True,sim,23561.0,20615,
case_065,3,3,8,True,sim,23602.5,23539,
case_065,3,3,9,True,sim,19424.4,17966,
case_065,3,3,10,True,sim,29592.6,27484,
case_065,3,3,11,True,sim,19424.4,17966,
case_065,3,4,0,True,sim,14826.1,13745,
case_065,3,4,1,True,sim,17659.7,20087,
case_065,3,4,2,True,sim,15856.1,14019,
case_065,3,4,3,True,sim,16815.7,15989,
case_065,3,4,4,True,sim,15396.7,14509,
case_065,3,4,5,True,sim,16924.9,15920,
case_065,3,4,6,True,sim,14826.1,13745,
case_065,3,4,7,True,sim,16180.2,16597,
case_065,3,4,8,True,sim,24949.7,24101,
case_065,3,4,9,True,sim,14826.1,13745,
case_065,3,4,10,True,sim,19424.4,17966,
case_065,3,4,11,True,sim,14826.1,13745,
case_065,3,5,0,True,sim,12153.3,11421,
case_065,3,5,1,True,sim,14256.3,13650,
case_065,3,5,2,True,sim,13126.5,12643,
case_065,3,5,3,True,sim,12881.7,13443,
case_065,3,5,4,True,sim,12884.1,12082,
case_065,3,5,5,True,sim,13642.9,12467,
case_065,3,5,6,True,sim,12153.3,11421,
case_065,3,5,7,True,sim,15598.3,17476,
case_065,3,5,8,True,sim,26885.7,25223,
case_065,3,5,9,True,sim,12153.3,11421,
case_065,3,5,10,True,sim,14826.1,13745,
case_065,3,5,11,True,sim,12153.3,11421,
case_066,1,2,0,True,sim,235261.0,283961,
case_066,1,2,1,True,sim,235261.0,283961,
case_066,1,2,2,True,sim,186525.0,238413,
case_066,1,2,3,True,sim,269922.0,330252,
case_066,1,2,4,True,sim,241358.6,298808,
case_066,1,2,5,True,sim,231866.8,286915,
case_066,1,2,6,True,sim,234981.0,282305,
case_066,1,2,7,True,sim,269172.0,329104,
case_066,1,2,8,True,sim,233803.0,283147,
case_066,1,2,9,True,sim,235261.0,283961,
case_066,1,2,10,True,sim,269694.0,359070,
case_066,1,2,11,True,sim,269694.0,359070,
case_066,1,3,0,True,sim,158654.0,200602,
case_066,1,3,1,True,sim,204066.0,251631,
case_066,1,3,2,True,sim,137406.0,172004,
case_066,1,3,3,True,sim,235081.0,288833,
case_066,1,3,4,True,sim,183315.0,232846,
case_066,1,3,5,True,sim,178020.4,231057,
case_066,1,3,6,True,sim,158654.0,200602,
case_066,1,3,7,True,sim,204066.0,251631,
case_066,1,3,8,True,sim,211258.0,252064,
case_066,1,3,9,True,sim,158654.0,200602,
case_066,1,3,10,True,sim,235261.0,283961,
case_066,1,3,11,True,sim,269694.0,359070,
case_066,1,4,0,True,sim,127015.0,164803,
case_066,1,4,1,True,sim,206563.0,248239,
case_066,1,4,2,True,sim,123219.0,161230,
case_066,1,4,3,True,sim,195375.0,248242,
case_066,1,4,4,True,sim,157950.0,202697,
case_066,1,4,5,True,sim,153744.6,201172,
case_066,1,4,6,True,sim,126438.0,163295,
case_066,1,4,7,True,sim,206563.0,248239,
case_066,1,4,8,True,sim,228090.0,273583,
case_066,1,4,9,True,sim,127015.0,164803,
case_066,1,4,10,True,sim,158654.0,200602,
case_066,1,4,11,True,sim,235261.0,283961,
case_066,1,5,0,True,sim,93650.0,124470,
case_066,1,5,1,True,sim,228105.0,270524,
case_066,1,5,2,True,sim,111245.0,147573,
case_066,1,5,3,True,sim,174192.0,210696,
case_066,1,5,4,True,sim,146259.8,187504,
case_066,1,5,5,True,sim,166595.8,214906,
case_066,1,5,6,True,sim,94708.0,124349,
case_066,1,5,7,True,sim,211415.0,259573,
case_066,1,5,8,True,sim,209337.0,256023,
case_066,1,5,9,True,sim,93650.0,124470,
case_066,1,5,10,True,sim,127015.0,164803,
case_066,1,5,11,True,sim,235261.0,283961,
case_066,2,2,0,True,sim,259867.3,284726,
case_066,2,2,1,True,sim,259867.3,284726,
case_066,2,2,2,True,sim,275195.8,241513,
case_066,2,2,3,True,sim,352353.9,328477,
case_066,2,2,4,True,sim,309383.3,246565,
case_066,2,2,5,True,sim,290127.5,236190,
case_066,2,2,6,True,sim,259727.8,284856,
case_066,2,2,7,True,sim,269870.2,306473,
case_066,2,2,8,True,sim,263097.0,258979,
case_066,2,2,9,True,sim,265839.9,259662,
case_066,2,2,10,True,sim,425641.5,359070,
case_066,2,2,11,True,sim,259867.3,284726,
case_066,2,3,0,True,sim,217215.5,191371,
case_066,2,3,1,True,sim,208193.7,214423,
case_066,2,3,2,True,sim,190133.8,164863,
case_066,2,3,3,True,sim,219929.1,276307,
case_066,2,3,4,True,sim,233497.2,192209,
case_066,2,3,5,True,sim,223347.1,185246,
case_066,2,3,6,True,sim,217215.5,191371,
case_066,2,3,7,True,sim,208193.7,214423,
case_066,2,3,8,True,sim,198526.1,209533,
case_066,2,3,9,True,sim,220654.5,187745,
case_066,2,3,10,True,sim,259867.3,284726,
case_066,2,3,11,True,sim,217215.5,191371,
case_066,2,4,0,True,sim,187404.2,157767,
case_066,2,4,1,True,sim,243860.6,207999,
case_066,2,4,2,True,sim,177823.5,149472,
case_066,2,4,3,True,sim,244471.7,199671,
case_066,2,4,4,True,sim,200091.0,161146,
case_066,2,4,5,True,sim,199561.6,161811,
case_066,2,4,6,True,sim,187801.7,158643,
case_066,2,4,7,True,sim,243860.6,207999,
case_066,2,4,8,True,sim,224364.4,225912,
case_066,2,4,9,True,sim,185676.9,157130,
case_066,2,4,10,True,sim,217215.5,191371,
case_066,2,4,11,True,sim,187404.2,157767,
case_066,2,5,0,True,sim,136708.1,116286,
case_066,2,5,1,True,sim,227887.0,209617,
case_066,2,5,2,True,sim,156924.9,132985,
case_066,2,5,3,True,sim,220820.1,178176,
case_066,2,5,4,True,sim,194092.5,151385,
case_066,2,5,5,True,sim,217680.3,166667,
case_066,2,5,6,True,sim,133783.9,117885,
case_066,2,5,7,True,sim,230164.6,201337,
case_066,2,5,8,True,sim,226756.2,203769,
case_066,2,5,9,True,sim,135422.9,117232,
case_066,2,5,10,True,sim,187404.2,157767,
case_066,2,5,11,True,sim,136708.1,116286,
case_066,3,2,0,True,sim,257050.7,284726,
case_066,3,2,1,True,sim,257050.7,284726,
case_066,3,2,2,True,sim,271200.1,241508,
case_066,3,2,3,True,sim,352251.7,328476,
case_066,3,2,4,True,sim,307225.8,246369,
case_066,3,2,5,True,sim,288335.4,235881,
case_066,3,2,6,True,sim,256950.6,284856,
case_066,3,2,7,True,sim,263400.1,305937,
case_066,3,2,8,True,sim,254656.5,257815,
case_066,3,2,9,True,sim,263027.5,259662,
case_066,3,2,10,True,sim,425641.5,359070,
case_066,3,2,11,True,sim,257050.7,284726,
case_066,3,3,0,True,sim,213668.4,190998,
case_066,3,3,1,True,sim,201723.3,212924,
case_066,3,3,2,True,sim,187854.9,164673,
case_066,3,3,3,True,sim,218077.0,276296,
case_066,3,3,4,True,sim,232327.6,191505,
case_066,3,3,5,True,sim,222263.9,184564,
case_066,3,3,6,True,sim,213668.4,190998,
case_066,3,3,7,True,sim,201723.3,212924,
case_066,3,3,8,True,sim,193261.6,207073,
case_066,3,3,9,True,sim,216630.9,187372,
case_066,3,3,10,True,sim,257050.7,284726,
case_066,3,3,11,True,sim,213668.4,190998,
case_066,3,4,0,True,sim,181786.5,157012,
case_066,3,4,1,True,sim,181468.0,178983,
case_066,3,4,2,True,sim,170518.5,146839,
