case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_060,2,4,5,True,legacy,182392,229883,
case_060,2,4,6,True,legacy,182392,271577,
case_060,2,4,7,True,legacy,183392,328020,
case_060,2,4,8,True,legacy,186356,358864,
case_060,2,4,9,True,legacy,182392,275052,
case_060,2,4,10,True,legacy,241792,339408,
case_060,2,4,11,True,legacy,182392,271577,
case_060,2,5,0,True,legacy,146752,237669,
case_060,2,5,1,True,legacy,146752,237669,
case_060,2,5,2,True,legacy,155160,196763,
case_060,2,5,3,True,legacy,166320,197518,
case_060,2,5,4,True,legacy,146752,239576,
case_060,2,5,5,True,legacy,155160,203919,
case_060,2,5,6,True,legacy,146752,237669,
case_060,2,5,7,True,legacy,147752,268320,
case_060,2,5,8,True,legacy,199344.3,330688,
case_060,2,5,9,True,legacy,146752,235159,
case_060,2,5,10,True,legacy,182392,271577,
case_060,2,5,11,True,legacy,146752,237669,
case_060,3,2,0,True,legacy,360592,474575,
case_060,3,2,1,True,legacy,360592,474575,
case_060,3,2,2,True,legacy,360592,454167,
case_060,3,2,3,True,legacy,360952,488526,
case_060,3,2,4,True,legacy,360592,484205,
case_060,3,2,5,True,legacy,360592,455159,
case_060,3,2,6,True,legacy,360592,468438,
case_060,3,2,7,True,legacy,360592,474575,
case_060,3,2,8,True,legacy,364172,503915,
case_060,3,2,9,True,legacy,360592,475174,
case_060,3,2,10,True,legacy,720232,887801,
case_060,3,2,11,True,legacy,360592,474575,
case_060,3,3,0,True,legacy,241792,338904,
case_060,3,3,1,True,legacy,241792,338904,
case_060,3,3,2,True,legacy,241792,311135,
case_060,3,3,3,True,legacy,241792,369455,
case_060,3,3,4,True,legacy,241792,336237,
case_060,3,3,5,True,legacy,241792,311463,
case_060,3,3,6,True,legacy,241792,338904,
case_060,3,3,7,True,legacy,242292,389232,
case_060,3,3,8,True,legacy,246112,409405,
case_060,3,3,9,True,legacy,241792,333778,
case_060,3,3,10,True,legacy,360592,474575,
case_060,3,3,11,True,legacy,241792,338904,
case_060,3,4,0,True,legacy,182392,271286,
case_060,3,4,1,True,legacy,182392,271286,
case_060,3,4,2,True,legacy,182392,232389,
case_060,3,4,3,True,legacy,213840,232703,
case_060,3,4,4,True,legacy,182392,274487,
case_060,3,4,5,True,legacy,182392,229693,
case_060,3,4,6,True,legacy,182392,271286,
case_060,3,4,7,True,legacy,183392,327165,
case_060,3,4,8,True,legacy,187096,358727,
case_060,3,4,9,True,legacy,182392,274812,
case_060,3,4,10,True,legacy,241792,338904,
case_060,3,4,11,True,legacy,182392,271286,
case_060,3,5,0,True,legacy,146752,236699,
case_060,3,5,1,True,legacy,146752,236699,
case_060,3,5,2,True,legacy,155160,195309,
case_060,3,5,3,True,legacy,166320,197339,
case_060,3,5,4,True,legacy,146752,239381,
case_060,3,5,5,True,legacy,155160,197088,
case_060,3,5,6,True,legacy,146752,236699,
case_060,3,5,7,True,legacy,147752,263516,
case_060,3,5,8,True,legacy,151028.8,305207,
case_060,3,5,9,True,legacy,146752,234169,
case_060,3,5,10,True,legacy,182392,271286,
case_060,3,5,11,True,legacy,146752,236699,
case_061,1,2,0,True,legacy,54698.0,58009,
case_061,1,2,1,True,legacy,50419.0,54197,
case_061,1,2,2,True,legacy,49933.0,54807,
case_061,1,2,3,True,legacy,46752.0,63452,
case_061,1,2,4,True,legacy,89447.0,97981,
case_061,1,2,5,True,legacy,72917.0,80289,
case_061,1,2,6,True,legacy,35896.0,38873,
case_061,1,2,7,True,legacy,49490.0,52530,
case_061,1,2,8,True,legacy,64182.0,78268,
case_061,1,2,9,True,legacy,54698.0,58009,
case_061,1,2,10,True,legacy,71456.0,77191,
case_061,1,2,11,True,legacy,71456.0,77191,
case_061,1,3,0,True,legacy,34880.0,41271,
case_061,1,3,1,True,legacy,33156.0,46702,
case_061,1,3,2,True,legacy,38277.0,42440,
case_061,1,3,3,True,legacy,34644.0,52270,
case_061,1,3,4,True,legacy,47090.0,52452,
case_061,1,3,5,True,legacy,64984.0,72299,
case_061,1,3,6,True,legacy,34880.0,41271,
case_061,1,3,7,True,legacy,40329.0,45175,
case_061,1,3,8,True,legacy,47010.7,55220,
case_061,1,3,9,True,legacy,34880.0,41271,
case_061,1,3,10,True,legacy,54698.0,58009,
case_061,1,3,11,True,legacy,71456.0,77191,
case_061,1,4,0,True,legacy,24830.0,28476,
case_061,1,4,1,True,legacy,34339.0,38308,
case_061,1,4,2,True,legacy,28724.0,32924,
case_061,1,4,3,True,legacy,20045.0,33148,
case_061,1,4,4,True,legacy,54997.0,60815,
case_061,1,4,5,True,legacy,50143.0,56666,
case_061,1,4,6,True,legacy,37609.0,42610,
case_061,1,4,7,True,legacy,24992.0,38280,
case_061,1,4,8,True,legacy,40751.5,49025,
case_061,1,4,9,True,legacy,24830.0,28476,
case_061,1,4,10,True,legacy,34880.0,41271,
case_061,1,4,11,True,legacy,54698.0,58009,
case_061,1,5,0,True,legacy,25636.0,30056,
case_061,1,5,1,True,legacy,25792.0,34368,
case_061,1,5,2,True,legacy,25931.0,31003,
case_061,1,5,3,True,legacy,17462.0,23868,
case_061,1,5,4,True,legacy,60675.0,65150,
case_061,1,5,5,True,legacy,47709.0,53228,
case_061,1,5,6,True,legacy,25124.0,28503,
case_061,1,5,7,True,legacy,30625.0,33237,
case_061,1,5,8,True,legacy,42806.3,51568,
case_061,1,5,9,True,legacy,25636.0,30056,
case_061,1,5,10,True,legacy,24830.0,28476,
case_061,1,5,11,True,legacy,54698.0,58009,
case_061,2,2,0,True,legacy,36732,56631,
case_061,2,2,1,True,legacy,36760,47869,
case_061,2,2,2,True,legacy,36748,55131,
case_061,2,2,3,True,legacy,36244,62952,
case_061,2,2,4,True,legacy,36732,74631,
case_061,2,2,5,True,legacy,36748,62005,
case_061,2,2,6,True,legacy,35896,38873,
case_061,2,2,7,True,legacy,36764,46311,
case_061,2,2,8,True,legacy,45728,64260,
case_061,2,2,9,True,legacy,36732,56631,
case_061,2,2,10,True,legacy,71456,77191,
case_061,2,2,11,True,legacy,36732,56631,
case_061,2,3,0,True,legacy,24340,40634,
case_061,2,3,1,True,legacy,25832,39240,
case_061,2,3,2,True,legacy,24840,41293,
case_061,2,3,3,True,legacy,25816,51770,
case_061,2,3,4,True,legacy,24340,40184,
case_061,2,3,5,True,legacy,24840,56131,
case_061,2,3,6,True,legacy,24340,40634,
case_061,2,3,7,True,legacy,27360,37755,
case_061,2,3,8,True,legacy,28900,40466,
case_061,2,3,9,True,legacy,24340,39050,
case_061,2,3,10,True,legacy,36732,56631,
case_061,2,3,11,True,legacy,24340,40634,
case_061,2,4,0,True,legacy,18876,28040,
case_061,2,4,1,True,legacy,19944,34988,
case_061,2,4,2,True,legacy,18928,23854,
case_061,2,4,3,True,legacy,19744,32648,
case_061,2,4,4,True,legacy,18876,38987,
case_061,2,4,5,True,legacy,18928,36515,
case_061,2,4,6,True,legacy,18936,42406,
case_061,2,4,7,True,legacy,21404,31102,
case_061,2,4,8,True,legacy,24592,39343,
case_061,2,4,9,True,legacy,18876,28466,
case_061,2,4,10,True,legacy,24340,40634,
case_061,2,4,11,True,legacy,18876,28040,
case_061,2,5,0,True,legacy,15892,31262,
case_061,2,5,1,True,legacy,15980,25814,
case_061,2,5,2,True,legacy,15812,29575,
case_061,2,5,3,True,legacy,15860,23208,
case_061,2,5,4,True,legacy,15892,41929,
case_061,2,5,5,True,legacy,15812,37830,
case_061,2,5,6,True,legacy,15376,27324,
case_061,2,5,7,True,legacy,16973,26180,
case_061,2,5,8,True,legacy,26912,39846,
case_061,2,5,9,True,legacy,15892,31262,
case_061,2,5,10,True,legacy,18876,28040,
case_061,2,5,11,True,legacy,15892,31262,
case_061,3,2,0,True,legacy,36732,56537,
case_061,3,2,1,True,legacy,36760,47869,
case_061,3,2,2,True,legacy,36748,54906,
case_061,3,2,3,True,legacy,36244,62859,
case_061,3,2,4,True,legacy,36732,74516,
case_061,3,2,5,True,legacy,36748,61912,
case_061,3,2,6,True,legacy,35896,38873,
case_061,3,2,7,True,legacy,36764,46216,
case_061,3,2,8,True,legacy,45728,64201,
case_061,3,2,9,True,legacy,36732,56537,
case_061,3,2,10,True,legacy,71456,77191,
case_061,3,2,11,True,legacy,36732,56537,
case_061,3,3,0,True,legacy,24340,40541,
case_061,3,3,1,True,legacy,25832,39240,
case_061,3,3,2,True,legacy,24840,40983,
case_061,3,3,3,True,legacy,25816,51677,
case_061,3,3,4,True,legacy,24340,40170,
case_061,3,3,5,True,legacy,24840,56023,
case_061,3,3,6,True,legacy,24340,40541,
case_061,3,3,7,True,legacy,27360,36824,
case_061,3,3,8,True,legacy,30856,44025,
case_061,3,3,9,True,legacy,24340,38784,
case_061,3,3,10,True,legacy,36732,56537,
case_061,3,3,11,True,legacy,24340,40541,
case_061,3,4,0,True,legacy,18876,28040,
case_061,3,4,1,True,legacy,19944,34302,
case_061,3,4,2,True,legacy,18928,23567,
case_061,3,4,3,True,legacy,19744,32555,
case_061,3,4,4,True,legacy,18876,38722,
case_061,3,4,5,True,legacy,18928,36231,
case_061,3,4,6,True,legacy,18936,41106,
case_061,3,4,7,True,legacy,21404,31102,
case_061,3,4,8,True,legacy,25900,39062,
case_061,3,4,9,True,legacy,18876,28214,
case_061,3,4,10,True,legacy,24340,40541,
case_061,3,4,11,True,legacy,18876,28040,
case_061,3,5,0,True,legacy,15892,29947,
case_061,3,5,1,True,legacy,17884,27536,
case_061,3,5,2,True,legacy,15812,28357,
case_061,3,5,3,True,legacy,15860,23208,
case_061,3,5,4,True,legacy,15892,41902,
case_061,3,5,5,True,legacy,15812,37574,
case_061,3,5,6,True,legacy,15376,26816,
case_061,3,5,7,True,legacy,17356,29068,
case_061,3,5,8,True,legacy,24132,33914,
case_061,3,5,9,True,legacy,15892,29947,
case_061,3,5,10,True,legacy,18876,28040,
case_061,3,5,11,True,legacy,15892,29947,
case_062,1,2,0,True,legacy,1311602.4,1430439,
case_062,1,2,1,True,legacy,1314140.8,1432818,
case_062,1,2,2,True,legacy,1311380.0,1430411,
case_062,1,2,3,True,legacy,1311400.0,1430273,
case_062,1,2,4,True,legacy,2620700.0,2858018,
case_062,1,2,5,True,legacy,2623400.0,2860718,
case_062,1,2,6,True,legacy,1311434.4,1430045,
case_062,1,2,7,True,legacy,1363423.2,1488212,
case_062,1,2,8,True,legacy,1324310.4,1458456,
case_062,1,2,9,True,legacy,1312002.4,1431494,
case_062,1,2,10,True,legacy,2618400.0,2854809,
case_062,1,2,11,True,legacy,2618400.0,2854809,
case_062,1,3,0,True,legacy,877932.8,957964,
case_062,1,3,1,True,legacy,921530.4,1005201,
case_062,1,3,2,True,legacy,877932.8,958261,
case_062,1,3,3,True,legacy,875834.4,955282,
case_062,1,3,4,True,legacy,2623700.0,2861945,
case_062,1,3,5,True,legacy,2626400.0,2864645,
case_062,1,3,6,True,legacy,1050902.4,1146276,
case_062,1,3,7,True,legacy,900535.2,983470,
case_062,1,3,8,True,legacy,901974.4,1005542,
case_062,1,3,9,True,legacy,878232.8,959015,
case_062,1,3,10,True,legacy,1311602.4,1430439,
case_062,1,3,11,True,legacy,2618400.0,2854809,
case_062,1,4,0,True,legacy,661420.0,722616,
case_062,1,4,1,True,legacy,683381.6,746022,
case_062,1,4,2,True,legacy,661312.0,722220,
case_062,1,4,3,True,legacy,658739.2,718555,
case_062,1,4,4,True,legacy,2628500.0,2866700,
case_062,1,4,5,True,legacy,2629400.0,2867600,
case_062,1,4,6,True,legacy,751079.2,819495,
case_062,1,4,7,True,legacy,687309.6,751235,
case_062,1,4,8,True,legacy,681867.2,781930,
case_062,1,4,9,True,legacy,661620.0,722908,
case_062,1,4,10,True,legacy,877932.8,957964,
case_062,1,4,11,True,legacy,1311602.4,1430439,
case_062,1,5,0,True,legacy,530032.8,579202,
case_062,1,5,1,True,legacy,545507.2,596379,
case_062,1,5,2,True,legacy,529809.6,579386,
case_062,1,5,3,True,legacy,527903.2,575863,
case_062,1,5,4,True,legacy,2629700.0,2869103,
case_062,1,5,5,True,legacy,2632400.0,2871803,
case_062,1,5,6,True,legacy,586104.8,640030,
case_062,1,5,7,True,legacy,547663.2,599521,
case_062,1,5,8,True,legacy,550629.6,656961,
case_062,1,5,9,True,legacy,530132.8,580066,
case_062,1,5,10,True,legacy,661420.0,722616,
case_062,1,5,11,True,legacy,1311602.4,1430439,
case_062,2,2,0,True,legacy,1310500,1429761,
case_062,2,2,1,True,legacy,1313100,1431237,
case_062,2,2,2,True,legacy,1312300,1429470,
case_062,2,2,3,True,legacy,1310300,1429696,
case_062,2,2,4,True,legacy,1310500,2657686,
case_062,2,2,5,True,legacy,1312300,2514192,
case_062,2,2,6,True,legacy,1310500,1429017,
case_062,2,2,7,True,legacy,1366400,1486545,
case_062,2,2,8,True,legacy,1423100,1453339,
case_062,2,2,9,True,legacy,1310500,1429761,
case_062,2,2,10,True,legacy,2618400,2854809,
case_062,2,2,11,True,legacy,1310500,1429761,
case_062,2,3,0,True,legacy,875500,956202,
case_062,2,3,1,True,legacy,919600,1002892,
case_062,2,3,2,True,legacy,877300,955992,
case_062,2,3,3,True,legacy,874300,954281,
case_062,2,3,4,True,legacy,875500,2652780,
case_062,2,3,5,True,legacy,877300,2649327,
case_062,2,3,6,True,legacy,1048900,1145224,
case_062,2,3,7,True,legacy,904000,980399,
case_062,2,3,8,True,legacy,1066600,980427,
case_062,2,3,9,True,legacy,875500,956176,
case_062,2,3,10,True,legacy,1310500,1429761,
case_062,2,3,11,True,legacy,875500,956202,
case_062,2,4,0,True,legacy,660200,719066,
case_062,2,4,1,True,legacy,684300,744092,
case_062,2,4,2,True,legacy,660700,718690,
case_062,2,4,3,True,legacy,656700,716806,
case_062,2,4,4,True,legacy,660200,2679910,
case_062,2,4,5,True,legacy,660700,2679257,
case_062,2,4,6,True,legacy,749700,818291,
case_062,2,4,7,True,legacy,690500,747522,
case_062,2,4,8,True,legacy,916700,746715,
case_062,2,4,9,True,legacy,660200,718826,
case_062,2,4,10,True,legacy,875500,956202,
case_062,2,4,11,True,legacy,660200,719066,
case_062,2,5,0,True,legacy,529600,575614,
case_062,2,5,1,True,legacy,545500,592733,
case_062,2,5,2,True,legacy,531100,575878,
case_062,2,5,3,True,legacy,526400,574337,
case_062,2,5,4,True,legacy,529600,2632327,
case_062,2,5,5,True,legacy,531100,2600223,
case_062,2,5,6,True,legacy,584500,637961,
case_062,2,5,7,True,legacy,552600,595138,
case_062,2,5,8,True,legacy,840100,614894,
case_062,2,5,9,True,legacy,529600,575552,
case_062,2,5,10,True,legacy,660200,719066,
case_062,2,5,11,True,legacy,529600,575614,
case_062,3,2,0,True,legacy,1310500,1429720,
case_062,3,2,1,True,legacy,1313100,1431196,
case_062,3,2,2,True,legacy,1312300,1429348,
case_062,3,2,3,True,legacy,1310300,1429696,
case_062,3,2,4,True,legacy,1310500,2657645,
case_062,3,2,5,True,legacy,1312300,2514110,
case_062,3,2,6,True,legacy,1310500,1428976,
case_062,3,2,7,True,legacy,1366400,1486504,
case_062,3,2,8,True,legacy,1423100,1453339,
case_062,3,2,9,True,legacy,1310500,1429720,
case_062,3,2,10,True,legacy,2618400,2854809,
case_062,3,2,11,True,legacy,1310500,1429720,
case_062,3,3,0,True,legacy,875500,956161,
case_062,3,3,1,True,legacy,919600,1002851,
case_062,3,3,2,True,legacy,877300,955951,
case_062,3,3,3,True,legacy,874300,954215,
case_062,3,3,4,True,legacy,875500,2652575,
case_062,3,3,5,True,legacy,877300,2648999,
case_062,3,3,6,True,legacy,1048900,1145183,
case_062,3,3,7,True,legacy,904000,980379,
case_062,3,3,8,True,legacy,1066600,980029,
case_062,3,3,9,True,legacy,875500,956135,
case_062,3,3,10,True,legacy,1310500,1429720,
case_062,3,3,11,True,legacy,875500,956161,
case_062,3,4,0,True,legacy,660200,718894,
case_062,3,4,1,True,legacy,684300,744069,
case_062,3,4,2,True,legacy,660700,718548,
case_062,3,4,3,True,legacy,656700,716806,
case_062,3,4,4,True,legacy,660200,2679705,
case_062,3,4,5,True,legacy,660700,2679052,
case_062,3,4,6,True,legacy,749700,818250,
case_062,3,4,7,True,legacy,690500,747522,
case_062,3,4,8,True,legacy,916700,746632,
case_062,3,4,9,True,legacy,660200,718782,
case_062,3,4,10,True,legacy,875500,956161,
case_062,3,4,11,True,legacy,660200,718894,
case_062,3,5,0,True,legacy,529600,575521,
case_062,3,5,1,True,legacy,545500,592579,
case_062,3,5,2,True,legacy,531100,575695,
case_062,3,5,3,True,legacy,526400,574337,
case_062,3,5,4,True,legacy,529600,2632040,
case_062,3,5,5,True,legacy,531100,2599854,
case_062,3,5,6,True,legacy,584500,637819,
case_062,3,5,7,True,legacy,552600,594803,
case_062,3,5,8,True,legacy,840100,613586,
case_062,3,5,9,True,legacy,529600,575485,
case_062,3,5,10,True,legacy,660200,718894,
case_062,3,5,11,True,legacy,529600,575521,
case_063,1,2,0,True,legacy,496481.6,541861,
case_063,1,2,1,True,legacy,495381.6,541235,
case_063,1,2,2,True,legacy,496481.6,541861,
case_063,1,2,3,True,legacy,493000.0,538025,
case_063,1,2,4,True,legacy,986600.0,1076594,
case_063,1,2,5,True,legacy,986600.0,1076594,
case_063,1,2,6,True,legacy,492972.8,537888,
case_063,1,2,7,True,legacy,514409.6,561972,
case_063,1,2,8,True,legacy,503469.6,557942,
case_063,1,2,9,True,legacy,496581.6,542234,
case_063,1,2,10,True,legacy,981600.0,1070397,
case_063,1,2,11,True,legacy,981600.0,1070397,
case_063,1,3,0,True,legacy,331283.2,362061,
case_063,1,3,1,True,legacy,332558.4,364164,
case_063,1,3,2,True,legacy,331724.8,362295,
case_063,1,3,3,True,legacy,330000.8,360125,
case_063,1,3,4,True,legacy,987800.0,1078109,
case_063,1,3,5,True,legacy,989600.0,1079909,
case_063,1,3,6,True,legacy,329728.0,360120,
case_063,1,3,7,True,legacy,339809.6,372102,
case_063,1,3,8,True,legacy,346595.2,393430,
case_063,1,3,9,True,legacy,330483.2,361266,
case_063,1,3,10,True,legacy,496481.6,541861,
case_063,1,3,11,True,legacy,981600.0,1070397,
case_063,1,4,0,True,legacy,249860.8,273798,
case_063,1,4,1,True,legacy,260284.0,285252,
case_063,1,4,2,True,legacy,250512.0,274482,
case_063,1,4,3,True,legacy,248462.4,271192,
case_063,1,4,4,True,legacy,991700.0,1082780,
case_063,1,4,5,True,legacy,992600.0,1083680,
case_063,1,4,6,True,legacy,283262.4,309528,
case_063,1,4,7,True,legacy,262058.4,287340,
case_063,1,4,8,True,legacy,262387.2,308153,
case_063,1,4,9,True,legacy,249860.8,273798,
case_063,1,4,10,True,legacy,331283.2,362061,
case_063,1,4,11,True,legacy,496481.6,541861,
case_063,1,5,0,True,legacy,202358.4,221728,
case_063,1,5,1,True,legacy,208691.2,228689,
case_063,1,5,2,True,legacy,202586.4,222078,
case_063,1,5,3,True,legacy,200102.4,219045,
case_063,1,5,4,True,legacy,992900.0,1084235,
case_063,1,5,5,True,legacy,995600.0,1086935,
case_063,1,5,6,True,legacy,221867.2,242899,
case_063,1,5,7,True,legacy,209412.0,230565,
case_063,1,5,8,True,legacy,229284.8,276790,
case_063,1,5,9,True,legacy,202358.4,221728,
case_063,1,5,10,True,legacy,249860.8,273798,
case_063,1,5,11,True,legacy,496481.6,541861,
case_063,2,2,0,True,legacy,493600,539973,
case_063,2,2,1,True,legacy,495200,538869,
case_063,2,2,2,True,legacy,493600,539973,
case_063,2,2,3,True,legacy,491600,537525,
case_063,2,2,4,True,legacy,493600,847480,
case_063,2,2,5,True,legacy,493600,847480,
case_063,2,2,6,True,legacy,491800,536862,
case_063,2,2,7,True,legacy,515000,558460,
case_063,2,2,8,True,legacy,563000,549544,
case_063,2,2,9,True,legacy,493600,540201,
case_063,2,2,10,True,legacy,981600,1070397,
case_063,2,2,11,True,legacy,493600,539973,
case_063,2,3,0,True,legacy,330600,359739,
case_063,2,3,1,True,legacy,334400,361791,
case_063,2,3,2,True,legacy,331600,359847,
case_063,2,3,3,True,legacy,328600,358983,
case_063,2,3,4,True,legacy,330600,935206,
case_063,2,3,5,True,legacy,331600,933839,
case_063,2,3,6,True,legacy,329100,359061,
case_063,2,3,7,True,legacy,345000,370890,
case_063,2,3,8,True,legacy,513600,381758,
case_063,2,3,9,True,legacy,330600,358851,
case_063,2,3,10,True,legacy,493600,539973,
case_063,2,3,11,True,legacy,330600,359739,
case_063,2,4,0,True,legacy,250700,272127,
case_063,2,4,1,True,legacy,261800,281406,
case_063,2,4,2,True,legacy,251500,270870,
case_063,2,4,3,True,legacy,247500,270124,
case_063,2,4,4,True,legacy,250700,965799,
case_063,2,4,5,True,legacy,251500,955928,
case_063,2,4,6,True,legacy,282300,308132,
case_063,2,4,7,True,legacy,266100,283530,
case_063,2,4,8,True,legacy,476500,291452,
case_063,2,4,9,True,legacy,250700,270546,
case_063,2,4,10,True,legacy,330600,359739,
case_063,2,4,11,True,legacy,250700,272127,
case_063,2,5,0,True,legacy,202300,218448,
case_063,2,5,1,True,legacy,213900,225697,
case_063,2,5,2,True,legacy,204100,219556,
case_063,2,5,3,True,legacy,199100,217954,
case_063,2,5,4,True,legacy,202300,998130,
case_063,2,5,5,True,legacy,204100,994636,
case_063,2,5,6,True,legacy,220400,240955,
case_063,2,5,7,True,legacy,214700,226095,
case_063,2,5,8,True,legacy,530000,251249,
case_063,2,5,9,True,legacy,202300,218422,
case_063,2,5,10,True,legacy,250700,272127,
case_063,2,5,11,True,legacy,202300,218448,
case_063,3,2,0,True,legacy,493600,539932,
case_063,3,2,1,True,legacy,495200,538828,
case_063,3,2,2,True,legacy,493600,539932,
case_063,3,2,3,True,legacy,491600,537484,
case_063,3,2,4,True,legacy,493600,847357,
case_063,3,2,5,True,legacy,493600,847357,
case_063,3,2,6,True,legacy,491800,536744,
case_063,3,2,7,True,legacy,515000,558460,
case_063,3,2,8,True,legacy,563000,549544,
case_063,3,2,9,True,legacy,493600,540160,
case_063,3,2,10,True,legacy,981600,1070397,
case_063,3,2,11,True,legacy,493600,539932,
case_063,3,3,0,True,legacy,330600,359739,
case_063,3,3,1,True,legacy,334400,361673,
case_063,3,3,2,True,legacy,331600,359847,
case_063,3,3,3,True,legacy,328600,358983,
case_063,3,3,4,True,legacy,330600,935206,
case_063,3,3,5,True,legacy,331600,933839,
case_063,3,3,6,True,legacy,329100,358938,
case_063,3,3,7,True,legacy,345000,370871,
case_063,3,3,8,True,legacy,513600,381691,
case_063,3,3,9,True,legacy,330600,358851,
case_063,3,3,10,True,legacy,493600,539932,
case_063,3,3,11,True,legacy,330600,359739,
case_063,3,4,0,True,legacy,250700,272060,
case_063,3,4,1,True,legacy,261800,281374,
case_063,3,4,2,True,legacy,251500,270870,
case_063,3,4,3,True,legacy,247500,270081,
case_063,3,4,4,True,legacy,250700,965512,
case_063,3,4,5,True,legacy,251500,955600,
case_063,3,4,6,True,legacy,282300,308132,
case_063,3,4,7,True,legacy,266100,283530,
case_063,3,4,8,True,legacy,476500,291437,
case_063,3,4,9,True,legacy,250700,270546,
case_063,3,4,10,True,legacy,330600,359739,
case_063,3,4,11,True,legacy,250700,272060,
case_063,3,5,0,True,legacy,202300,218381,
case_063,3,5,1,True,legacy,213900,225298,
case_063,3,5,2,True,legacy,204100,219505,
case_063,3,5,3,True,legacy,199100,217889,
case_063,3,5,4,True,legacy,202300,997925,
case_063,3,5,5,True,legacy,204100,994349,
case_063,3,5,6,True,legacy,220400,240955,
case_063,3,5,7,True,legacy,214700,225960,
case_063,3,5,8,True,legacy,530000,250793,
case_063,3,5,9,True,legacy,202300,218381,
case_063,3,5,10,True,legacy,250700,272060,
case_063,3,5,11,True,legacy,202300,218381,
case_064,1,2,0,True,legacy,22036.0,25460,
case_064,1,2,1,True,legacy,22036.0,25460,
case_064,1,2,2,True,legacy,18613.0,20862,
case_064,1,2,3,True,legacy,16645.0,20138,
case_064,1,2,4,True,legacy,28088.0,31192,
case_064,1,2,5,True,legacy,26930.0,29376,
case_064,1,2,6,True,legacy,22036.0,25561,
case_064,1,2,7,True,legacy,38259.0,41655,
case_064,1,2,8,True,legacy,55266.0,59120,
case_064,1,2,9,True,legacy,22036.0,25460,
case_064,1,2,10,True,legacy,15744.0,19116,
case_064,1,2,11,True,legacy,15744.0,19116,
case_064,1,3,0,True,legacy,18355.0,21307,
case_064,1,3,1,True,legacy,29452.0,32527,
case_064,1,3,2,True,legacy,16181.0,17695,
case_064,1,3,3,True,legacy,17533.0,21081,
case_064,1,3,4,True,legacy,23036.0,25206,
case_064,1,3,5,True,legacy,25146.0,27509,
case_064,1,3,6,True,legacy,15284.0,18078,
case_064,1,3,7,True,legacy,29452.0,32527,
case_064,1,3,8,True,legacy,67219.9,71100,
case_064,1,3,9,True,legacy,18355.0,21307,
case_064,1,3,10,True,legacy,22036.0,25460,
case_064,1,3,11,True,legacy,15744.0,19116,
case_064,1,4,0,True,legacy,17000.0,19246,
case_064,1,4,1,True,legacy,35708.0,38171,
case_064,1,4,2,True,legacy,16792.0,18511,
case_064,1,4,3,True,legacy,18533.0,22221,
case_064,1,4,4,True,legacy,26144.0,28468,
case_064,1,4,5,True,legacy,22700.0,24807,
case_064,1,4,6,True,legacy,17404.0,20120,
case_064,1,4,7,True,legacy,36448.0,39636,
case_064,1,4,8,True,legacy,65966.0,69743,
case_064,1,4,9,True,legacy,17000.0,19246,
case_064,1,4,10,True,legacy,18355.0,21307,
case_064,1,4,11,True,legacy,22036.0,25460,
case_064,1,5,0,True,legacy,30620.0,33246,
case_064,1,5,1,True,legacy,30620.0,33246,
case_064,1,5,2,True,legacy,32190.0,34984,
case_064,1,5,3,True,legacy,19486.0,22948,
case_064,1,5,4,True,legacy,71502.0,77532,
case_064,1,5,5,True,legacy,68290.0,72742,
case_064,1,5,6,True,legacy,16419.0,18500,
case_064,1,5,7,True,legacy,32735.0,35865,
case_064,1,5,8,True,legacy,75040.7,78746,
case_064,1,5,9,True,legacy,30620.0,33246,
case_064,1,5,10,True,legacy,17000.0,19246,
case_064,1,5,11,True,legacy,22036.0,25460,
case_064,2,2,0,True,legacy,11412,20882,
case_064,2,2,1,True,legacy,11412,20882,
case_064,2,2,2,True,legacy,12412,16087,
case_064,2,2,3,True,legacy,8779,19555,
case_064,2,2,4,True,legacy,11412,18202,
case_064,2,2,5,True,legacy,12412,19529,
case_064,2,2,6,True,legacy,11412,21355,
case_064,2,2,7,True,legacy,19878,27758,
case_064,2,2,8,True,legacy,27872,37947,
case_064,2,2,9,True,legacy,11412,20882,
case_064,2,2,10,True,legacy,15744,19116,
case_064,2,2,11,True,legacy,11412,20882,
case_064,2,3,0,True,legacy,8789,16960,
case_064,2,3,1,True,legacy,15253,21103,
case_064,2,3,2,True,legacy,9789,12314,
case_064,2,3,3,True,legacy,6411,18649,
case_064,2,3,4,True,legacy,8789,14976,
case_064,2,3,5,True,legacy,9789,16186,
case_064,2,3,6,True,legacy,8248,14360,
case_064,2,3,7,True,legacy,15253,21103,
case_064,2,3,8,True,legacy,34251,40114,
case_064,2,3,9,True,legacy,8789,16960,
case_064,2,3,10,True,legacy,11412,20882,
case_064,2,3,11,True,legacy,9248,17274,
case_064,2,4,0,True,legacy,8017,14434,
case_064,2,4,1,True,legacy,17441,22277,
case_064,2,4,2,True,legacy,8517,12377,
case_064,2,4,3,True,legacy,5721,20656,
case_064,2,4,4,True,legacy,8017,16202,
case_064,2,4,5,True,legacy,8517,16229,
case_064,2,4,6,True,legacy,7517,15958,
case_064,2,4,7,True,legacy,17942,23272,
case_064,2,4,8,True,legacy,34684.4,38130,
case_064,2,4,9,True,legacy,8017,14434,
case_064,2,4,10,True,legacy,8789,16960,
case_064,2,4,11,True,legacy,8517,14663,
case_064,2,5,0,True,legacy,14334,20237,
